Row	Fit	Profit	avgConvergenceRate	timeSpent
Run 1	7.93551952676273	2.13408263087667	-0.00187147511580703	81.8302735
Run 2	8.50503607528605	1.75074646613051	-0.00183205383954708	81.5974313
Run 3	8.17121134789098	1.41681967874909	-0.00171768755762965	83.6572522
Run 4	7.65200365477994	1.1096701513163	-0.00180218912957948	82.9947876
Run 5	7.90913085550182	1.15307861046503	-0.0019603311491782	83.3707517
Run 6	8.99326358126193	1.61433546588585	-0.00164010804032932	83.1069283
Run 7	8.17474130065916	1.26701878041777	-0.00192146004863392	82.9374327
Run 8	9.03581234164474	1.818863145031	-0.00174251842336552	82.609842
Run 9	8.38405396294115	2.3767579524363	-0.00175001380774518	82.0457918
Run 10	8.1582008369363	1.73501093770285	-0.00186910767621244	83.3435959
Run 11	8.15992465979758	2.14306337147937	-0.00181558258702156	80.8691952
Run 12	7.64013161132568	1.67339673239962	-0.00187490117341354	78.6965276
Run 13	7.54285172218328	1.6548904210447	-0.00194850491282262	78.3171624
Run 14	7.32653486350072	1.94096366860166	-0.00182772332500314	79.9655817
Run 15	7.40672041624515	1.41121567700977	-0.00183547220311797	81.9774965
Run 16	7.7551923062065	1.33589600049495	-0.00185065609267668	82.6108141
Run 17	8.80323362736107	1.89859720189875	-0.00167835614307188	83.4270032
Run 18	7.85316807723962	2.10274730773745	-0.00196876488744188	84.2586866
Run 19	7.96795343307155	1.63281795965232	-0.00184293631226322	83.5620416
Run 20	7.21473975744553	1.74639856489395	-0.00194157441825246	83.5318544
